x,y,z,R,G,B,mean count,occupancy prob,intensity mean,intensity covariance,permeability,theta,ndt rho,secondary sample count,secondary sample range mean,secondary sample range std dev,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj permeability,adj theta,adj ndt rho,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj ev lin,adj ev plan,adj ev sph,adj red,adj green,adj blue,Nx,Ny,Nz
0.163929611444473,5.34261989593506,0.012023460119963,237,212,0,12,0.119203,21.5,21.375317,0.962687,0.32327,0.0099,0,0,0,42.117645,0.916262,28.486197,26.818832,0.882879,0.282592,0.010008,0.941176,0.003307,0,0.010975,0.013347,0.034331,0.474048,0.404844,0.328028,0.288528,0.354307,0.889504
0.25327467918396,5.3384165763855,0.015738025307655,237,212,0,51,0.999955,37.352947,23.463873,0.927644,0.184527,0.009482,1,1.38,0,44.941177,0.936719,29.565659,31.621525,0.84516,0.215083,0.010173,1.294118,0.006614,0,0.011024,0.013052,0.034249,0.504037,0.424683,0.356632,0.177386,0.450062,0.875202
0.344672530889511,5.33460426330566,0.017399804666638,237,212,0,58,0.999929,28.672419,53.580612,0.902482,0.064511,0.013282,5,1.618,0.00503,54.823528,0.942816,31.707304,52.33025,0.819145,0.19722,0.010709,1.117647,0.006319,0,0.010054,0.012837,0.033601,0.505652,0.429758,0.358478,0.179147,0.345598,0.921124
0.5,5.35415458679199,0.100000001490116,237,212,0,7,0.119203,34.857143,427.507904,0.991468,0.293388,0.007983,0,0,0,54.63158,0.880162,31.386721,34.759071,0.763073,0.301806,0.011033,1.368421,0.009408,0,0.009246,0.012192,0.032471,0.505263,0.426625,0.356244,0.536327,0.108422,0.837017
0.600000023841858,5.34877824783325,0.02873900346458,237,212,0,76,0.999897,31.302649,28.617182,0.885312,0.101501,0.020961,2,2.041,0,49.57143,0.783156,28.331627,50.5942,0.81312,0.409554,0.011155,1.333333,0.014466,0,0.010256,0.01063,0.032041,0.493184,0.418114,0.34211,0.205704,0.192432,0.959508
0.145161285996437,0.63528835773468,0.144379273056984,237,212,0,9,0.119203,4.444445,2.107917,0.997189,0.774,-0.008817,0,0,0,10.166667,0.153014,6.357955,8.916387,0.994317,1.006347,0.006317,0,0,0,0.016828,0.010449,0.033593,0.469281,0.431373,0.335294,0.522591,0.385838,0.760281
0.255816221237183,0.699999988079071,0.131476044654846,237,212,0,5,0.119203,9.6,22.594721,0.997722,0.816465,-0.000303,0,0,0,10.571428,0.148184,6.4592,15.633025,0.994989,1.051125,0.004248,0,0,0,0.017647,0.014776,0.03667,0.452101,0.426891,0.315966,0.463374,0.358279,0.810506
0.366177916526794,0.853274703025818,0.122580647468567,237,212,0,37,0.239996,6.675676,10.125819,0.997744,0.682064,0.01244,0,0,0,12.9,0.142036,8.835635,31.650795,0.997265,0.94356,0.005674,0,0,0,0.015249,0.011147,0.032071,0.448235,0.42902,0.310196,0.314732,0.188839,0.930206
0.469403713941574,0.899999976158142,0.200000002980232,237,212,0,5,0.119203,1.4,0.298889,0.999489,0.779416,-0.00158,0,0,0,14.636364,0.150942,8.330185,29.01194,0.997615,0.842216,0.005626,0,0,0,0.012882,0.010255,0.028763,0.443137,0.432442,0.308378,0.487151,0.349791,0.800206
-0.509970664978027,1,0.153274685144424,237,212,0,82,0.119203,13.390244,9.123795,0.989647,1.500258,0.001046,0,0,0,698.599976,0.598019,40.564865,51.856121,0.692557,1.381186,0.012099,0,0,0,0.012506,0.009219,0.033824,0.491765,0.394118,0.310196,0.342722,0.453278,0.822849
-0.448387086391449,1,0.151417404413223,237,212,0,1961,0.999955,69.626175,0.977156,0.319328,1.427843,0.019152,0,0,0,402.933319,0.555847,37.000275,46.577976,0.803311,1.353624,0.008994,0,0,0,0.014077,0.010014,0.033085,0.466928,0.392418,0.29281,0.143428,0.243432,0.959255
-0.382306933403015,0.990224838256836,0.137243404984474,237,212,0,16,0.119203,76.375015,139.071106,0.999128,1.066405,0.000519,0,0,0,783.099976,0.862244,37.915775,3.910228,0.638426,1.401258,0.012245,0,0,0,0.008363,0.009668,0.030276,0.459608,0.369804,0.260392,0.606272,0.161773,0.778629
0.451319634914398,0.938416421413422,0.167937442660332,237,212,0,17,0.119203,2.82353,0.999596,0.998518,0.311646,0.015138,0,0,0,14,0.154115,7.798628,24.201097,0.997518,0.836989,0.004481,0,0,0,0.015526,0.009118,0.029125,0.444706,0.428627,0.307451,0.122574,0.313843,0.94153
-0.5173020362854,1.10000002384186,0.149071365594864,237,212,0,12,0.119203,40.416672,229.501144,0.999629,0.901095,0.009972,0,0,0,539.533325,0.580303,42.546539,45.304974,0.744853,1.365016,0.010527,0,0,0,0.012701,0.009806,0.033034,0.48732,0.40366,0.323137,0.553146,0.066491,0.830427
-0.400000005960465,1.10000002384186,0.148778110742569,237,212,0,273,0.999933,11.915751,1.134585,0.834286,1.434498,0.010872,0,0,0,418.904755,0.574383,43.569954,55.857883,0.799209,1.313532,0.00935,0,0,0,0.014385,0.009218,0.032954,0.468534,0.391223,0.304388,0.320624,0.253888,0.912546
-0.3831866979599,1.10000002384186,0.148680359125137,237,212,0,276,0.999955,11.847826,1.125513,0.838384,1.437262,0.010838,0,0,0,614.5,0.801971,49.388016,38.754314,0.700012,1.32139,0.010753,0,0,0,0.011427,0.008979,0.031158,0.446499,0.356303,0.264426,0.320624,0.253888,0.912546
-0.441446721553803,1.13919842243195,0.15239492058754,237,212,0,921,0.999955,56.815437,1.230692,0.363958,0.952893,0.016198,0,0,0,294.928558,0.64869,38.402168,70.818481,0.852484,1.332743,0.010381,0,0,0,0.013533,0.007856,0.03177,0.459944,0.397759,0.296639,0.208247,0.263412,0.941938
-0.385532736778259,1.11260998249054,0.148191586136818,237,212,0,28,0.999955,42.678577,93.112556,0.991468,1.22225,0.00732,0,0,0,546.444458,0.94285,38.194756,31.032114,0.701945,1.359653,0.011647,0,0,0,0.00949,0.009718,0.030855,0.433115,0.36122,0.245316,0.53399,0.093055,0.840354
0.447116315364838,1.27917885780334,0.126979470252991,237,212,0,10,0.119203,2.6,0.565563,0.998371,0.685226,-0.003327,0,0,0,18.4,0.119203,3.442238,2.113757,0.995948,0.732309,-0.000177,0,0,0,0.015318,0.015921,0.031062,0.51451,0.52549,0.385882,0.392527,0.476524,0.786669
0.473802536725998,1.33040082454681,0.114271752536297,237,212,0,11,0.119203,1.636364,0.308788,0.997434,0.631408,0.002845,0,0,0,17.666666,0.119203,4.573583,2.609754,0.996247,0.852029,-0.002196,0,0,0,0.019062,0.016719,0.033586,0.496732,0.511765,0.366013,0.4182,0.343018,0.841099
-0.336070388555527,1.47478008270264,0.150830894708633,237,212,0,6,0.119203,10.5,99.087967,0.99946,0.955562,-0.014532,1,3.31,0,116.769234,0.351348,27.426922,40.212936,0.950383,1.093895,0.005214,0.384615,0,0,0.020605,0.011788,0.037607,0.426546,0.413876,0.310709,0.146057,0.733298,0.664034
-0.252590417861938,1.46471166610718,0.146725311875343,237,212,0,11,0.119203,15.727276,18.595493,0.997797,1.180168,-0.001209,0,0,0,119.46154,0.306646,35.355606,60.888317,0.949728,1.166466,0.004393,0.307692,0,0,0.017924,0.014617,0.036933,0.414781,0.39095,0.307089,0.440522,0.389262,0.808959
-0.409481912851334,1.56764423847199,0.200000002980232,237,212,0,35,0.389378,21.114288,25.506401,0.997737,0.671004,0.007373,0,0,0,147.800003,0.335609,28.643919,72.981575,0.924472,1.041899,0.006024,0.8,0,0,0.018672,0.011361,0.036056,0.423922,0.429412,0.307843,0.442052,0.102444,0.89112
-0.364320635795593,1.56197452545166,0.159726291894913,237,212,0,296,0.354358,10.013513,0.993357,0.888889,0.817819,0.015464,2,2.715,0,76.105263,0.265662,32.54063,88.270012,0.963513,1.111946,0.004881,0.315789,0,0,0.016235,0.012668,0.033784,0.417544,0.40805,0.305676,0.471812,0.082602,0.877822
-0.200000002980232,1.60000002384186,0.153274685144424,237,212,0,50,0.119203,47.520004,77.338295,0.994976,1.209539,0.008077,0,0,0,84.789474,0.247453,33.918797,98.558067,0.96439,1.168981,0.005177,0.210526,0,0,0.015445,0.012963,0.033585,0.411352,0.393808,0.30258,0.27214,0.383402,0.882577
-0.187194526195526,1.60000002384186,0.156793743371964,237,212,0,45,0.119203,50.422234,80.93222,0.995395,1.156915,0.006566,0,0,0,28.333334,0.16784,36.856224,98.320374,0.99376,1.246968,0.004194,0,0,0,0.015568,0.013763,0.033525,0.409804,0.381046,0.304902,0.204829,0.467966,0.859682
-0.300000011920929,1.70000004768372,0.200000002980232,237,212,0,12,0.119203,45.5,170.230682,0.999372,0.683466,0.007575,0,0,0,92.368423,0.282108,29.892204,76.525711,0.953091,1.086811,0.005828,0.368421,0,0,0.018508,0.01013,0.034465,0.426006,0.423529,0.308566,0.155861,0.288682,0.944653
-0.200000002980232,1.70000004768372,0.156304985284805,237,212,0,8,0.119203,15.500002,84.526855,0.989813,1.320674,0.001473,0,0,0,88.315788,0.251522,34.823345,95.342651,0.960054,1.130925,0.006056,0.157895,0,0,0.016207,0.010274,0.032537,0.417131,0.404954,0.304438,0.410187,0.38168,0.828292
-0.177321597933769,1.70000004768372,0.156304985284805,237,212,0,8,0.119203,15.500002,84.526855,0.990066,1.320674,0.001473,0,0,0,34.900002,0.177568,41.821312,108.202255,0.994117,1.168433,0.003639,0,0,0,0.015281,0.013254,0.032174,0.406667,0.378824,0.302353,0.410187,0.38168,0.828292
-0.335386127233505,1.71603131294251,0.175757572054863,237,212,0,31,0.119203,31.161293,56.441994,0.947154,0.992698,0.010501,0,0,0,26.799999,0.126933,32.422443,127.411972,0.979399,1.07975,0.00407,0.2,0,0,0.017628,0.011447,0.033146,0.417647,0.412157,0.301176,0.335624,0.239732,0.91098
-0.249853372573852,1.74017596244812,0.152297168970108,237,212,0,16,0.119203,10,8.124937,0.999395,0.706454,-0.012074,0,0,0,16.200001,0.126933,30.077719,140.596741,0.987467,1.139111,0.005887,0,0,0,0.014359,0.009061,0.029307,0.42,0.417255,0.301961,0.4407,0.480019,0.758528
0.578885614871979,2.14261984825134,0.17380253970623,237,212,0,16,0.119203,2.875001,0.776838,0.993343,0.608719,0.009362,0,0,0,37.23077,0.160216,4.151347,4.039599,0.858614,1.031278,0.007962,0,0,0,0.018477,0.010678,0.037117,0.446757,0.428959,0.312217,0.189333,0.391673,0.900414
0.586607992649078,2.25268816947937,0.165493652224541,237,212,0,6,0.119203,2.5,2.416667,0.995327,0.981053,0.003419,0,0,0,42,0.168443,4.084825,3.290481,0.845479,0.987327,0.007206,0,0,0,0.016772,0.011805,0.035782,0.443137,0.423529,0.307843,0.519892,0.242205,0.819176
0.637829899787903,2.27292275428772,0.200000002980232,237,212,0,19,0.119203,5.63158,7.481777,0.990959,1.00268,0.011364,0,0,0,36.625,0.16032,4.579166,3.749513,0.880951,0.950404,0.007814,0,0,0,0.017231,0.010806,0.03585,0.455637,0.437255,0.318137,0.429051,0.1478,0.891106
0.639687180519104,2.32463335990906,0.160508304834366,237,212,0,6,0.119203,1,0.166667,0.996914,0.969812,-0.007079,0,0,0,37.555557,0.14648,5.629316,5.52055,0.874005,0.92195,0.011646,0,0,0,0.014643,0.009279,0.035568,0.454031,0.437909,0.317647,0.268417,0.614658,0.741719
0.077908113598824,2.5,0.170674487948418,237,212,0,9,0.119203,7.222222,18.01808,0.997089,0.932462,0.001885,0,0,0,25.799999,0.119203,11.849867,82.946152,0.983186,0.846302,0.003208,0,0,0,0.015161,0.017562,0.035931,0.460392,0.411765,0.312941,0.417832,0.367377,0.830934
0.141642227768898,2.5,0.160801559686661,237,212,0,8,0.119203,31.625008,397.677551,0.984756,0.657284,-0.014096,0,0,0,25.714285,0.119203,8.589508,11.895352,0.986684,1.089547,0.007179,0,0,0,0.011216,0.013255,0.03165,0.472829,0.420168,0.322129,0.339858,0.596784,0.726874
-0.115249268710613,2.75190615653992,0.15777125954628,237,212,0,11,0.119203,1.090909,0.16818,0.996032,1.378109,0.005604,0,0,0,6.5,0.119203,1.428571,0.32568,0.998027,0.750898,-0.001912,0,0,0,0.020406,0.019891,0.038386,0.486275,0.433333,0.339216,0.38266,0.309482,0.870513
-0.058846529573202,2.741055727005,0.168817207217217,237,212,0,6,0.119203,1,0.166667,0.998497,0.882686,-0.008833,0,0,0,9.666667,0.145746,2.406927,1.465327,0.995803,0.827108,0.007108,0,0,0,0.012899,0.009491,0.029498,0.487582,0.453595,0.354248,0.382408,0.525608,0.759934
-0.046627566218376,2.84564995765686,0.143401756882667,237,212,0,7,0.119203,1.857143,0.484694,0.997557,0.619109,0.00501,0,0,0,8.5,0.119203,1.045455,0.167423,0.997265,1.130397,-0.001615,0,0,0,0.017507,0.020684,0.036576,0.527451,0.460784,0.384314,0.487083,0.220022,0.845187
0.448387086391449,3.3823070526123,0.125610947608948,237,212,0,21,0.119203,8.238097,12.768542,0.988058,0.554818,0.008943,0,0,0,15.75,0.121942,12.012317,23.973038,0.991532,1.138087,0.010467,0,0,0,0.018055,0.008614,0.037137,0.444118,0.398039,0.303922,0.166723,0.346055,0.923282
-0.11270771920681,3.78103613853455,0.155620723962784,237,212,0,97,0.999943,71.783501,73.751572,0.94665,1.372387,0.008751,1,1.722,0,78.25,0.686011,47.076469,85.960228,0.929096,1.204147,0.011415,0.583333,0.000892,0,0.013142,0.007563,0.032119,0.499346,0.347059,0.237582,0.419414,0.204556,0.884448
-1E-16,3.78299117088318,0.148875862360001,237,212,0,49,0.119203,63.510223,63.014931,0.984043,1.544584,0.010273,0,0,0,72.277779,0.551015,50.335682,77.592743,0.929182,1.223704,0.010603,0.666667,0.00119,0,0.014138,0.007729,0.03247,0.499564,0.349673,0.240741,0.52875,0.023227,0.84846
0.01691104657948,3.78338217735291,0.147800579667091,237,212,0,42,0.119203,65.714302,68.922203,0.981132,1.493787,0.010342,0,0,0,56.357143,0.422754,44.225506,62.281219,0.950263,1.147891,0.009559,0.642857,0.00153,0,0.014145,0.00908,0.032783,0.491317,0.34958,0.236134,0.525586,0.020477,0.850494
-0.113196477293968,3.90000009536743,0.145747795701027,237,212,0,8,0.119203,17.250002,55.443527,0.994835,1.073754,0.002621,0,0,0,70.866669,0.73255,50.731663,123.70134,0.931773,1.2047,0.009727,0.533333,0.000714,0,0.01369,0.009125,0.032542,0.491765,0.35451,0.24732,0.513701,0.259178,0.817886
-0.054936461150646,3.90000009536743,0.149951130151749,237,212,0,45,0.999572,36.000015,102.058403,0.951321,1.482168,0.011719,0,0,0,64.571426,0.537952,52.290707,109.153137,0.934061,1.214143,0.009302,0.571429,0.00102,0,0.014989,0.009524,0.033814,0.501401,0.356116,0.246499,0.209778,0.299884,0.930625
0.013978494331241,3.83489727973938,0.143890514969826,237,212,0,109,0.209124,74.798203,32.649109,0.857979,1.317196,0.011056,0,0,0,47,0.511954,48.460903,114.21553,0.956512,1.13427,0.00954,0.5625,0.001339,0,0.015049,0.009003,0.033592,0.498039,0.351225,0.238971,0.268838,0.303714,0.914048
0.44907134771347,3.86353850364685,0.1565982401371,237,212,0,28,0.119203,3.714287,1.327074,0.98579,0.796334,0.002559,2,1.483,0,14.5,0.184091,10.803458,39.624176,0.99017,0.983116,0.006036,0.2,0,0,0.015909,0.013916,0.035861,0.418824,0.371373,0.280392,0.485235,0.288645,0.825367
-0.051710654050112,3.90860223770142,0.146627560257912,237,212,0,6,0.77591,43,518.653931,0.964912,1.364006,0.005584,0,0,0,60.615383,0.576852,43.680107,113.891075,0.915296,1.156175,0.008181,0.538462,0.001647,0,0.01297,0.014,0.035151,0.47813,0.325189,0.219005,0.502806,0.177549,0.845968
-0.5,4.04672527313232,0.172531768679619,237,212,0,15,0.119203,23.533339,136.038895,0.988281,0.90958,-0.000203,2,2.48,0,68.92308,0.497382,28.110851,37.025078,0.917168,0.929975,0.012228,0.307692,0,0,0.015715,0.006987,0.034931,0.443137,0.412368,0.296833,0.608524,0.168444,0.775451
-0.364320635795593,4.09090900421143,0.177614852786064,237,212,0,5,0.119203,11.8,39.228893,0.995575,0.990549,-0.003774,0,0,0,65,0.461186,20.170753,17.152632,0.947782,0.737414,0.013687,0.125,0,0,0.01163,0.00562,0.030938,0.456373,0.422549,0.310784,0.520906,0.338188,0.783764
0.5,4.03264904022217,0.143499508500099,237,212,0,7,0.265482,3.714286,7.228816,0.996177,0.817016,-0.009598,1,1.768,0,12.5,0.163215,19.120161,61.095985,0.985253,1.008265,0.00801,0,0,0,0.019439,0.01627,0.043718,0.434641,0.367974,0.286275,0.203329,0.681385,0.703115
-0.552981436252594,4.15063524246216,0.149853378534317,237,212,0,223,0.999847,55.941734,5.053743,0.474227,0.706404,0.01324,2,2.612,0,77.333336,0.542246,26.173719,40.298496,0.892547,1.022447,0.012009,0.555556,0,0,0.015346,0.008665,0.03602,0.445098,0.418519,0.296732,0.414465,0.194784,0.888976
-0.400000005960465,4.19999980926514,0.166764423251152,237,212,0,63,0.119203,14.777783,11.751498,0.946996,1.198089,0.020642,0,0,0,65.75,0.462699,25.389198,33.345177,0.92214,0.891937,0.01079,0.5,0,0,0.01788,0.008636,0.037306,0.454167,0.42402,0.308824,0.059406,0.050765,0.996942
-0.355620712041855,4.14633417129517,0.156207233667374,237,212,0,112,0.641633,1.3125,0.986149,0.863636,0.953015,0.020545,0,0,0,43.166668,0.380935,18.815636,22.722145,0.965957,0.943155,0.01107,0.166667,0,0,0.014885,0.00796,0.033914,0.460131,0.419608,0.316013,0.225963,0.067912,0.971766
-0.5,4.30000019073486,0.15601173043251,237,212,0,11,0.155379,11.000001,27.361614,0.994591,1.078627,0.006509,0,0,0,81.272728,0.565981,26.202007,30.958778,0.844288,0.974332,0.013067,0.5,0,0,0.011936,0.008774,0.033778,0.449733,0.41123,0.285205,0.418025,0.303878,0.856103
-0.462561100721359,4.30000019073486,0.170869991183281,237,212,0,7,0.119203,7.000001,30.915918,0.996582,1.278006,0.01214,0,0,0,57.222221,0.455982,24.697081,30.870438,0.904513,0.821038,0.013012,0.277778,0,0,0.013053,0.007758,0.033823,0.457298,0.417647,0.3,0.354913,0.238069,0.904079
-0.338220924139023,4.30000019073486,0.158846527338028,237,212,0,9,0.119203,16,50.337269,0.988216,0.748509,0.012667,0,0,0,37.666668,0.393384,17.379833,33.690475,0.964437,0.870279,0.012194,0.066667,0,0,0.014415,0.006952,0.033561,0.466667,0.423007,0.313987,0.352833,0.227962,0.907492
-0.200000002980232,4.26265907287598,0.127663731575012,237,212,0,29,0.531682,4.689656,1.084335,0.984289,1.420284,0.014879,0,0,0,34.583332,0.46467,18.085091,34.304581,0.963289,0.858972,0.008876,0.166667,0,0,0.016533,0.007178,0.032587,0.452288,0.402614,0.296078,0.086233,0.17854,0.980147
-0.160019546747208,4.30000019073486,0.135581627488136,237,212,0,5,0.239996,2.8,10.34,0.995479,1.203033,0.002887,0,0,0,31.857143,0.553113,18.991272,29.033747,0.965029,1.030015,0.00728,0.285714,0,0,0.016495,0.00807,0.031845,0.468908,0.416247,0.305322,0.593759,0.135419,0.793166
-0.337145656347275,4.33421325683594,0.154252201318741,237,212,0,7,0.119203,16.428572,58.786217,0.985955,0.709204,0.015045,0,0,0,23.76923,0.348654,19.642324,54.82288,0.968631,0.999463,0.008616,0.076923,0,0,0.020071,0.008862,0.03755,0.462745,0.429864,0.309201,0.315871,0.224397,0.921885
-0.251124143600464,4.35806465148926,0.119745843112469,237,212,0,14,0.119203,28.714287,54.81757,0.988214,1.123263,0.000871,0,0,0,29.636364,0.461146,17.763439,29.091864,0.957036,0.969147,0.009574,0.181818,0,0,0.019133,0.006592,0.035299,0.454902,0.411408,0.301961,0.55542,0.227428,0.799866
-0.2586510181427,4.44555234909058,0.111339196562767,237,212,0,7,0.441372,10.142858,5.299615,0.975904,0.088364,0.006843,0,0,0,25,0.324282,24.448393,75.872383,0.964834,0.896952,0.008654,0,0,0,0.023829,0.006545,0.039027,0.485294,0.432843,0.320098,0.527917,0.159119,0.834257
0.400000005960465,4.78260040283203,0.200000002980232,237,212,0,7,0.119203,5.571429,5.097524,0.993684,1.134906,0.001983,0,0,0,16.625,0.299807,17.389387,37.710953,0.971753,0.770478,0.006612,0.125,0,0,0.015755,0.012079,0.034446,0.470588,0.402941,0.320098,0.436478,0.330096,0.836973
0.443792760372162,4.78260040283203,0.200000002980232,237,212,0,7,0.119203,5.571429,5.097524,0.993435,1.134906,0.001983,0,0,0,30.833334,0.378468,19.362871,32.310883,0.950872,0.778996,0.008558,0.166667,0,0,0.015046,0.012648,0.036252,0.476797,0.403595,0.323529,0.436478,0.330096,0.836973
0.600000023841858,4.74183750152588,0.153372436761856,237,212,0,7,0.119203,18.428572,90.176903,0.987624,0.864576,-0.002136,0,0,0,41.049999,0.45919,16.634232,29.866625,0.937307,0.879645,0.009549,0.2,0,0,0.014252,0.010589,0.03439,0.464314,0.393137,0.311569,0.363698,0.472648,0.8027
0.5,4.86783981323242,0.152492672204971,237,212,0,15,0.348067,9.866667,6.377722,0.97379,1.176024,0.010672,0,0,0,33.200001,0.501607,19.30739,34.397301,0.945676,0.741955,0.010129,0.133333,0,0,0.013029,0.011487,0.034645,0.471111,0.396078,0.315294,0.407761,0.223898,0.885212
0.528543472290039,4.86891508102417,0.15122190117836,237,212,0,13,0.119203,10.538462,6.894496,0.976793,1.201923,0.011404,0,0,0,30.049999,0.482603,18.165556,40.538555,0.952952,0.789248,0.009422,0.15,0,0,0.013621,0.011576,0.034619,0.46451,0.389804,0.308431,0.389345,0.238344,0.88972
0.5,5,0.126783967018127,237,212,0,12,0.320769,14.416667,56.500031,0.991206,0.237782,0.012206,0,0,0,34,0.521726,21.087099,42.810989,0.940226,0.776557,0.012399,0.214286,0,0,0.011762,0.01049,0.034651,0.466387,0.392997,0.317087,0.271133,0.231798,0.934215
0.540469229221344,4.94633436203003,0.150146633386612,237,212,0,38,0.880319,8.894739,8.192109,0.928406,0.782413,0.014363,0,0,0,30.058823,0.489973,20.114862,50.931656,0.951619,0.807209,0.01126,0.176471,0,0,0.012104,0.009462,0.032826,0.465283,0.38985,0.310727,0.364396,0.203083,0.90883
-0.100000001490116,5.06656885147095,0.145650044083595,237,212,0,6,0.215066,1.833333,0.83838,0.994774,1.010823,0.000438,0,0,0,7.9,0.191055,16.89706,94.256752,0.985909,0.833117,0.007272,0,0,0,0.02037,0.012186,0.039828,0.480784,0.418039,0.323922,0.370664,0.43748,0.81928
-0.060410555452108,5.07526874542236,0.152492672204971,237,212,0,5,0.239021,1.2,0.524722,0.994536,0.779655,0.003724,0,0,0,7.666667,0.22815,19.264521,111.858391,0.987683,0.782239,0.008276,0,0,0,0.023367,0.011338,0.042981,0.475163,0.405882,0.319608,0.378902,0.366428,0.849802
0.5,5.022873878479,0.129423260688782,237,212,0,5,0.119203,14.400001,107.010002,0.993088,0.838504,0.005964,0,0,0,26.083334,0.513486,22.914885,44.368298,0.957094,0.634711,0.012333,0.166667,0,0,0.008373,0.011212,0.031918,0.468954,0.395098,0.319281,0.063129,0.520467,0.851545
