x,y,z,R,G,B,label,label prob,mean count,occupancy_log_probability,intensity mean,intensity covariance,miss count,hit count,cov xz,cov yy,cov yz,cov zz,traversal,secondary sample count,secondary sample range mean,secondary sample range std dev,colour count,ndt rho,theta,ev lin,ev plan,ev sph,adj mean count,adj occupancy prob,adj intensity mean,adj intensity covariance,adj miss count,adj hit count,adj permeability,adj cov xx,adj cov xy,adj cov xz,adj cov yy,adj cov yz,adj cov zz,adj traversal,adj secondary sample count,adj secondary sample range mean,adj secondary sample range std dev,adj red,adj green,adj blue,adj colour count,adj ndt rho,adj theta,adj ev lin,adj ev plan,adj ev sph,Nx,Ny,Nz
0.343206256628036,5.04105567932129,0.01896383240819,114,159,207,3,0.6,55,0.281337,33.545464,44.045258,2470,41,0.027906,0.010105,0.002422,0.01731,319.049133,1,1.496,0,246,0.011682,0.496656,0.008547,0.016324,0.036553,321.631592,0.607041,28.635721,11.30429,1262.894653,276.578949,0.746059,0.026779,0.000664,0.027247,0.001473,0.00059,0.017579,199.764786,2.210526,1.586895,0.098958,0.375891,0.308613,0.256514,748.368408,0.014159,0.537845,0.005476,0.011826,0.031461,0.999513,0.031203,0.001007
0.463929623365402,5.0426197052002,0.035874877125025,114,159,207,3,0.6,67,0.119203,26.104488,19.288929,1213,56,0.029026,-0.001578,-0.001415,0.03044,286.601776,2,2.473,0,135,0.022755,1.50899,0.004524,0.006366,0.033645,262.409088,0.658549,26.418776,13.226202,1396.909058,212.136353,0.757293,0.026124,-0.000182,0.027081,0.001334,0.001146,0.01748,205.347305,1.727273,1.151,0.068226,0.311886,0.252953,0.209637,751.636353,0.013637,0.568948,0.006561,0.011607,0.031805,0.999618,0.02718,0.005033
0.546725332736969,5.04545450210571,0.027956988662481,114,159,207,3,0.6,88,0.268747,27.034105,14.737979,1972,76,0.028089,0.000309,0.001196,0.027187,271.998505,0,0,0,371,0.026154,1.054871,0.002626,0.000453,0.029233,229.956512,0.671699,26.16003,20.931177,1362.217407,184.304352,0.753006,0.02595,-0.000228,0.026976,-4.9E-05,0.000679,0.017252,200.281998,1.608696,1.083348,0.049735,0.286245,0.234531,0.192956,845.391296,0.013106,0.590774,0.006893,0.011982,0.031982,0.999632,0.027126,0.001005
0.642815232276917,5.05454540252686,0.027370478957892,114,159,207,3,0.6,95,0.461086,33.431587,27.963444,2259,74,0.029439,0.000466,-0.00307,0.022027,262.762726,0,0,0,553,0.020863,0.391656,0.006874,0.004286,0.032023,217.545456,0.693053,27.336063,59.052647,1407.954468,173.954544,0.74403,0.026912,-0.000647,0.027383,-0.0004,0.001423,0.01521,188.619736,1.681818,1.082,0.055969,0.235617,0.193329,0.15393,989.181824,0.012308,0.450251,0.006753,0.012915,0.031976,0.999626,0.02718,-0.00302
-0.461290329694748,5.13851404190064,0.060215052217245,114,159,207,3,0.6,6,0.119203,11.666667,26.078197,1085,5,0.016666,-0.003791,0.021968,0.022843,218.255066,0,0,0,0,-0.008823,0.99849,0.023099,0.028891,0.043167,229.470596,0.626607,25.115995,28.262665,1345.588257,195.294113,0.861967,0.025186,-0.000419,0.023254,0.002501,-0.001044,0.016241,185.691101,2.588235,1.473235,0.199652,0.413851,0.350019,0.280458,288.411774,0.009328,0.523953,0.011418,0.01264,0.033386,0.999802,0.015042,0.013037
-0.311827957630157,5.18132925033569,0.07888562977314,114,159,207,3,0.6,17,0.119203,12.647058,24.732765,2354,14,0.016268,0.015029,0.00331,0.014353,220.471878,0,0,0,16,-0.001449,0.822612,0.013784,0.019862,0.032196,218.699997,0.568343,22.331882,21.892685,1241.050049,182.300003,0.857715,0.025325,0.000364,0.02268,-0.000803,0.000931,0.018523,182.005096,2.55,1.36475,0.176627,0.428116,0.360881,0.286017,318.549988,0.007122,0.685875,0.013514,0.015825,0.03646,0.999795,0.019015,-0.007006
-0.271358758211136,5.16920804977417,0.057478006929159,114,159,207,3,0.6,39,0.941514,10.000003,8.322899,1207,31,0.020496,-0.003387,6.2E-05,0.02606,212.536224,1,2.504,0,101,0.006934,1.45955,0.014603,0.018869,0.040405,212.869568,0.4883,19.904373,20.611198,1368.478271,176.043488,0.859765,0.024858,0.000102,0.023708,0.000694,4.9E-05,0.018476,184.089859,2.782609,1.24213,0.156044,0.461241,0.387536,0.311469,322.913025,0.009087,0.699388,0.011527,0.014127,0.034741,0.999471,0.027508,-0.01732
-0.140957966446876,5.15532732009888,0.042033236473799,114,159,207,3,0.6,22,0.119203,8.318185,14.345654,2143,19,0.032463,0.002498,0.006029,0.021238,244.200851,0,0,0,22,0.015053,1.416224,0.018186,0.003568,0.036807,239.5,0.586967,20.837255,13.582319,1466.545532,211.636353,0.847066,0.026084,-0.00061,0.02457,-0.002017,0.001359,0.016072,184.696335,3.318182,1.365182,0.165433,0.438372,0.367091,0.289458,399.272736,0.008242,0.656932,0.011331,0.015335,0.034907,0.999843,0.01698,0.004994
-0.023949168622494,5.15356779098511,0.027174975723028,114,159,207,3,0.6,10,0.119203,9.3,12.750102,2237,7,0.030777,-0.001628,-0.000476,0.016115,257.288422,0,0,0,0,0.013675,1.203801,0.027268,0.002716,0.043659,273.5,0.590437,24.627623,18.794336,1691.599976,245.399994,0.820597,0.02529,-0.000517,0.025694,-0.001179,0.001369,0.013708,187.028503,3.6,1.30255,0.156307,0.472612,0.393571,0.310437,493.299988,0.009584,0.53273,0.009344,0.013298,0.032226,0.999507,0.027453,0.015252
0.05278592556715,5.1615834236145,0.014467253349721,114,159,207,3,0.6,18,0.616034,21.944447,59.08123,2906,12,0.023248,-0.003552,-0.002986,0.0119,280.681671,0,0,0,35,0.010094,0.373419,0.00502,0.01309,0.028205,293.700012,0.578959,26.488329,17.359522,1711.099976,265.149994,0.795076,0.026217,-0.000329,0.025645,-0.001187,0.001058,0.012157,188.953476,3.85,1.3998,0.205205,0.443905,0.366691,0.295354,563.799988,0.008404,0.515272,0.011544,0.013631,0.03358,0.999627,0.027126,-0.003014
0.154252201318741,5.15268802642822,0.030987292528153,114,159,207,3,0.6,45,0.119203,20.666672,19.153826,1712,36,0.026984,0.010474,0.001758,0.021256,276.900879,4,2.224,0.494915,32,0.015389,0.514464,0.013955,0.011987,0.041331,340.777771,0.617627,31.057383,18.113943,1667.944458,309.666656,0.742061,0.026495,0.000404,0.026646,-0.000774,0.00088,0.012067,181.144943,3.944444,1.514889,0.198179,0.466551,0.387219,0.315123,711,0.010131,0.375331,0.00732,0.013748,0.031199,0.999298,0.037461,-0.001012
0.230205282568932,5.15874862670898,0.035483870655298,114,159,207,3,0.6,67,0.33399,25.388069,16.244814,2011,64,0.024272,-0.007113,0.002097,0.01815,282.847046,2,2.14,0,147,0.012682,0.635547,0.003646,0.011906,0.028234,338.5,0.601539,30.348932,12.287867,1330.277832,298.944427,0.726494,0.028074,-0.000102,0.027443,0.001735,0.000757,0.014151,179.860748,3.555556,1.726833,0.202267,0.436596,0.359856,0.300911,717,0.012004,0.390105,0.006326,0.013666,0.031996,0.999735,0.023017,0.001001
0.353763431310654,5.15689134597778,0.02580645121634,114,159,207,3,0.6,54,0.181775,26.962976,23.522079,1675,43,0.03013,0.001973,0.002681,0.026063,298.69278,1,1.566,0,123,0.023406,0.717718,0.004098,0.004033,0.031536,329.333344,0.628488,30.794411,11.669014,1102.277832,267.888885,0.700949,0.027805,0.000509,0.027441,0.001179,0.00072,0.015459,177.749268,2.722222,1.792333,0.138652,0.407083,0.335935,0.280346,750.5,0.012535,0.47255,0.00543,0.013834,0.0318,0.999633,0.027071,-0.001003
0.462267845869064,5.16050815582275,0.033528838306665,114,159,207,3,0.6,92,0.185423,26.652182,14.695403,1337,82,0.027697,0.001132,0.001736,0.028048,297.873047,1,1.504,0,103,0.025338,0.920532,0.001837,0.004237,0.031411,280.428558,0.650663,29.012056,13.841913,1339,211.476196,0.712929,0.026274,0.001161,0.027107,0.000787,0.000591,0.015611,188.714615,2.285714,1.565571,0.134986,0.339719,0.274719,0.227581,714.904785,0.012349,0.585281,0.008196,0.011875,0.032419,0.999445,0.033281,-0.001009
0.546236574649811,5.16686201095581,0.01632453687489,114,159,207,3,0.6,196,0.939319,47.69899,2.11585,523,57,0.025495,-0.002887,-5E-06,0.018987,267.91626,1,1.364,0,490,0.017976,0.344468,0.003771,0.006693,0.02844,266.666656,0.690605,28.634218,14.459849,1488.904785,209.809525,0.69079,0.026211,0.000752,0.027045,0.000426,0.000403,0.015012,176.656265,2.952381,1.567905,0.137577,0.303276,0.246505,0.203318,845.428589,0.012092,0.564178,0.008779,0.011607,0.032477,0.999573,0.029192,-0.001007
0.651710629463196,5.15894412994385,0.022189637646079,114,159,207,3,0.6,207,0.959685,30.343008,22.470482,2716,180,0.027528,0.004336,-0.001986,0.016333,245.953506,2,1.859,0,691,0.01443,0.380666,0.001988,0.013113,0.029532,248.850006,0.763067,30.050154,15.046282,1367.199951,196.25,0.659813,0.026907,0.000455,0.027182,-0.000165,0.000782,0.013116,155.799423,3.05,1.47655,0.134855,0.247833,0.20113,0.162242,993.299988,0.011152,0.406574,0.008204,0.012772,0.032129,0.999573,0.029192,0.001007
-0.33284455537796,5.23128032684326,0.045747801661491,114,159,207,3,0.6,10,0.119203,24.600002,105.050087,1187,8,0.025346,0.008578,-0.014329,0.023385,201.25267,2,2.775,0,6,0.009999,0.74503,0.025925,0.011747,0.047671,207.888885,0.619299,21.827724,10.809677,1202.777832,168.611115,0.848778,0.025133,-0.000392,0.022884,-0.001453,0.001223,0.017158,164.675598,2.777778,1.316833,0.209317,0.419174,0.355215,0.278443,282.111115,0.006176,0.657493,0.012906,0.016871,0.035952,0.999463,0.031455,-0.009132
-0.254252195358276,5.23450660705566,0.042815249413252,114,159,207,3,0.6,26,0.549147,16.076929,30.093403,772,20,0.029035,-0.016942,-0.006566,0.021895,205.002655,0,0,0,31,0.009007,0.682106,0.029588,0.012963,0.051558,194.75,0.562344,21.455256,16.796144,1245.199951,156.25,0.850341,0.025227,-0.00191,0.023837,-0.000147,-0.00025,0.018479,163.154816,3.05,1.52385,0.194832,0.472623,0.397257,0.320413,274.399994,0.008657,0.731076,0.011638,0.014967,0.035262,0.999438,0.031583,0.011207
-0.141348972916603,5.24926710128784,0.038025416433811,114,159,207,3,0.6,59,0.424742,18.135601,19.948763,1335,51,0.025154,0.000539,0.002223,0.02809,225.640274,1,1.243,0,98,0.021781,1.28233,0.003393,0.004168,0.029342,198.666672,0.563426,23.154449,17.996895,1396.761841,174.047623,0.845236,0.026978,0.000681,0.025078,-0.003417,0.000132,0.015672,165.51944,2.857143,1.362333,0.162031,0.484591,0.403468,0.324375,308.952393,0.006844,0.696997,0.013999,0.016598,0.037442,0.999681,0.025067,-0.003008
-0.023460410535336,5.25953102111816,0.027859238907695,114,159,207,3,0.6,12,0.119203,27.166668,89.524986,2124,10,0.020757,-0.013061,-0.008538,0.015178,237.868927,0,0,0,15,-0.005513,0.934408,0.015577,0.030955,0.041019,231.210526,0.581015,26.284321,18.066137,1455.210449,204.684204,0.805748,0.028139,0.003285,0.026565,-0.00099,0.001135,0.014193,163.101685,2.894737,1.344737,0.139323,0.479745,0.398018,0.318742,394.894745,0.010024,0.560513,0.012374,0.013224,0.035623,0.999527,0.02542,-0.017286
0.05454545468092,5.25777149200439,0.014271750114858,114,159,207,3,0.6,20,0.119203,25.850004,29.543961,2738,15,0.027297,-0.010405,-0.00252,0.009335,262.19455,0,0,0,60,0.004718,0.412445,0.011229,0.019757,0.035704,240.600006,0.571522,27.450607,20.949745,1550.150024,215.399994,0.779152,0.02843,0.001151,0.02548,-0.000645,0.000628,0.011864,168.236603,3.2,1.21275,0.196422,0.466935,0.385875,0.307351,432.049988,0.008165,0.483781,0.012335,0.014473,0.034972,0.999559,0.02925,0.005043
0.15180841088295,5.25796699523926,0.014173997566104,114,159,207,3,0.6,87,0.688263,34.793121,27.626554,2299,76,0.027087,0.003845,-0.003599,0.014035,262.008301,2,1.316,0,309,0.012528,0.278989,0.007727,0.012263,0.032519,280.833344,0.592211,30.429144,17.64213,1446.388916,253.888885,0.719135,0.02804,0.000745,0.02636,-0.000705,0.000643,0.011687,159.923035,3.888889,1.276389,0.234182,0.462389,0.383527,0.309778,532.388916,0.010002,0.33504,0.008105,0.013989,0.032095,0.999568,0.029251,-0.003026
0.259139776229858,5.25777149200439,0.013196481391788,114,159,207,3,0.6,129,0.207598,31.015516,8.938037,2537,115,0.027245,-0.004831,-0.005887,0.013877,265.048065,0,0,0,282,0.011169,0.341668,0.015423,0.008717,0.035309,284.277771,0.605804,30.570562,15.001984,1226.111084,250,0.706321,0.02761,-0.000689,0.026817,0.000758,0.00084,0.013031,160.668442,4,1.595111,0.227929,0.456557,0.376041,0.311908,559.333313,0.011519,0.340469,0.00543,0.013735,0.030685,0.999604,0.027234,0.007061
0.350733131170273,5.25708723068237,0.015542522072792,114,159,207,3,0.6,150,0.314743,20,1,7,1,0.025208,0.001304,-0.004796,0.020844,287.977173,2,1.601,0,304,0.017594,0.57965,0.00081,0.010545,0.028948,293.888885,0.619406,32.952927,29.743921,1023.111084,235.166672,0.681286,0.027558,0.000926,0.028294,0.000507,0.000154,0.013636,160.106232,2.888889,1.667222,0.147163,0.40689,0.336473,0.284421,612.777771,0.011977,0.31402,0.006827,0.013366,0.03217,0.999445,0.033281,0.001009
0.461290329694748,5.24868059158325,0.025904202833772,114,159,207,3,0.6,442,0.962262,27.047512,0.994902,7,4,0.024633,0.004307,-0.009592,0.020522,270.036713,1,2.376,0,871,0.01258,0.742382,0.017716,0.009231,0.039527,252.904755,0.663295,31.535177,26.67705,1224.666748,200.047623,0.70157,0.026639,0.002311,0.027674,0.000666,0.000268,0.013591,177.255432,2.285714,1.657667,0.133569,0.361982,0.299429,0.25498,549.238098,0.012019,0.390108,0.007534,0.012157,0.03171,0.998953,0.044329,-0.01134
0.538905203342438,5.24584579467773,0.027859238907695,114,159,207,3,0.6,589,0.96124,23.251276,1.038295,1335,362,0.025337,-0.00216,-0.002266,0.020341,230.963974,7,1.936,0.440846,1324,0.017634,1.423559,0.01667,0.002153,0.036457,241,0.768939,32.481003,26.326466,1300.047607,183.523804,0.664411,0.026754,0.001128,0.027651,0.000819,-0.000278,0.012158,167.846283,2.571429,1.710714,0.112125,0.3093,0.257187,0.21715,612.476196,0.010533,0.313559,0.008377,0.013293,0.032204,0.999296,0.035799,0.011251
0.649853348731995,5.2423267364502,0.020332356914878,114,159,207,3,0.6,407,0.953157,30.117937,3.721797,2517,354,0.023853,0.00261,0.000215,0.011985,231.408813,12,2.104,0.289614,1116,0.011531,0.174525,0.005673,0.011504,0.028708,223.149994,0.873736,31.583088,14.009564,1309.949951,174.699997,0.6283,0.026707,0.001304,0.027192,0.000203,4.7E-05,0.011242,146.918686,2.45,1.5773,0.104849,0.267796,0.219683,0.183749,708.5,0.009855,0.313369,0.007315,0.014131,0.031301,0.999507,0.031266,-0.003026
-0.251026391983032,5.35083103179932,0.021212121471763,114,159,207,3,0.6,17,0.119203,27.294127,36.369846,1557,10,0.029495,-0.006684,-0.00749,0.023505,193.10701,0,0,0,62,0.007483,1.012999,0.012532,0.022162,0.042177,195.058823,0.607653,24.078707,23.430105,1016.352905,170.941177,0.832621,0.025974,0.000718,0.02512,-0.001822,-0.000855,0.0169,141.468048,3.058824,1.575,0.213569,0.434251,0.36471,0.291159,245.941177,0.008539,0.599998,0.011822,0.015277,0.035639,0.999536,0.027454,-0.013219
-0.132258057594299,5.32707738876343,0.046920821070671,114,159,207,3,0.6,24,0.119203,28.33334,59.745174,1526,18,0.018221,-0.012044,-0.003948,0.032216,203.452057,1,2.813,0,6,0.015634,1.02679,0.022773,0.004359,0.042766,167.857147,0.531161,23.461512,21.691666,1248.047607,145.761902,0.849633,0.026637,-1.8E-05,0.024986,-0.001678,-0.001105,0.014962,154.216675,2.380952,1.097667,0.150894,0.469672,0.386351,0.305829,228.666672,0.00603,0.655667,0.012883,0.017806,0.036719,0.999575,0.029133,0.001005
-0.028250243514776,5.33685255050659,0.01808406598866,114,159,207,3,0.6,19,0.119203,29.947374,51.329483,2058,15,0.028511,-0.015872,0.001537,0.018067,219.715317,0,0,0,23,0.005634,0.713864,0.021244,0.018718,0.045597,180.600006,0.551575,25.18927,22.731049,1277.199951,158.25,0.821347,0.028662,0.000363,0.024283,-0.000141,-0.001034,0.015627,152.340317,2.3,1.24,0.123981,0.477592,0.393365,0.311628,256.850006,0.008133,0.613979,0.013136,0.015518,0.036787,0.999505,0.029427,-0.011162
0.033137831836939,5.34662771224976,0.015347018837929,114,159,207,3,0.6,16,0.119203,25.437506,45.531658,1711,13,0.026062,0.000823,0.003787,0.016176,240.667282,0,0,0,40,0.014444,0.491514,0.022306,0.006813,0.043563,193.800003,0.565401,26.742352,23.525797,1425.849976,173.300003,0.78976,0.028462,7.2E-05,0.025725,-0.001026,-0.001269,0.012569,152.100967,2.6,1.0479,0.153214,0.478957,0.394807,0.310735,308.75,0.006562,0.455306,0.012842,0.017113,0.036517,0.99922,0.037842,0.01125
0.14711631834507,5.32365608215332,0.007331378292292,114,159,207,3,0.6,33,0.119203,24.63637,49.291985,2589,28,0.026233,-0.001602,-0.00116,0.006534,241.790344,0,0,0,75,0.006324,0.105779,0.005805,0.018298,0.030427,242.941177,0.634689,31.759489,25.420179,1289.529419,220.294113,0.717331,0.028994,0.00285,0.027693,-0.000554,-0.000205,0.011726,138.549393,3.764706,1.100471,0.186893,0.440868,0.366972,0.297241,420.352936,0.009125,0.332702,0.011758,0.014639,0.035523,0.999569,0.029192,-0.00302
0.251026391983032,5.33636379241943,0.008797653950751,114,159,207,3,0.6,58,0.210723,27.655178,32.065536,2604,52,0.030289,0.000509,-0.002003,0.012295,254.398743,3,1.512,0.164593,59,0.01207,0.108798,0.004893,0.014982,0.031945,246.705887,0.60834,32.008923,22.463293,1178.411743,216.058823,0.699206,0.02778,0.00103,0.028164,0.000938,-0.000343,0.010602,140.069366,3.764706,1.308235,0.193808,0.466348,0.385428,0.316171,470.647064,0.009466,0.266415,0.008926,0.01461,0.033003,0.999569,0.029192,-0.00302
0.360410571098328,5.3477029800415,0.01632453687489,114,159,207,3,0.6,54,0.119203,29.944462,44.75462,2234,45,0.028884,-0.001334,-0.000882,0.018792,272.345703,3,1.527,0.063894,97,0.018527,0.165038,0.003187,0.009514,0.031228,261.111115,0.638581,31.950348,32.504681,855,190.833328,0.668869,0.027487,0.002006,0.028063,0.000886,-0.000741,0.011053,147.368637,3,1.517056,0.14884,0.416505,0.344055,0.290042,499,0.009708,0.282594,0.010032,0.013723,0.033464,0.999511,0.031266,-0.001009
0.459335297346115,5.35884666442871,0.015542522072792,114,159,207,3,0.6,161,0.119203,9,1,125,1,0.030265,0.000773,-0.004755,0.018967,265.018982,1,1.744,0,500,0.01695,0.40958,0.006409,0.009638,0.032997,262.450012,0.73265,32.249352,27.753349,1113.199951,194.899994,0.653968,0.026824,0.001739,0.027851,0.00066,-0.000715,0.011374,160.555023,2.8,1.77275,0.163344,0.391453,0.322796,0.275059,491.950012,0.00975,0.32589,0.009119,0.013841,0.032709,0.999626,0.02718,0.00302
0.553567945957184,5.35092878341675,0.017595307901502,114,159,207,3,0.6,243,0.626826,37.460903,7.998277,2264,216,0.030027,0.002899,-0.001327,0.016263,247.127701,4,1.923,0.234127,419,0.015559,0.218182,0.003028,0.012785,0.031372,263.549988,0.830409,31.44417,25.791208,1132.349976,194.600006,0.627531,0.027023,0.001976,0.028113,0.000491,-0.000929,0.010607,153.662094,2.95,1.78535,0.145282,0.335147,0.276613,0.235188,544.549988,0.009068,0.309761,0.009434,0.014553,0.033054,0.999511,0.031266,-0.001009
0.645552277565002,5.35698938369751,0.019257087260485,114,159,207,3,0.6,221,0.919079,34.366508,8.938817,2486,185,0.028207,-0.003959,-0.000858,0.015964,244.872391,2,2.551,0,521,0.014922,0.252019,0.004083,0.012821,0.031826,232.526321,0.89847,31.624371,14.379321,1406.210449,199.578949,0.606593,0.026737,0.000966,0.027514,0.000575,-0.000542,0.009374,135.153122,3.105263,1.544263,0.149246,0.293623,0.23932,0.204645,563.315796,0.008241,0.265619,0.007235,0.015833,0.031309,0.999445,0.033281,0.001009
0.142130985856056,0.56823068857193,0.156109482049942,114,159,207,2,1,50,0.506553,2.840001,0.689107,27244,47,0.019507,-0.006185,-0.013569,0.01916,3996.225342,0,0,0,362,5.7E-05,0.923227,0.010218,0.022748,0.033023,31.333332,0.247204,5.33264,3.451622,19123.25,27.666668,0.997021,0.020103,0.005312,0.017616,-0.004858,-0.009086,0.019933,3587.221436,0,0,0,0.380696,0.36008,0.25866,195.25,-0.000282,1.010018,0.017302,0.020598,0.037618,0.999831,0.017014,-0.007006
0.244672536849976,0.52981424331665,0.143108502030373,114,159,207,2,1,15,0.119203,7.866668,15.941145,21396,13,0.0162,-0.010619,-0.02342,0.00938,3718.021484,0,0,0,0,-0.012602,0.708992,0.018843,0.033593,0.039833,34.23077,0.214522,6.12465,3.266364,24859.923828,30.230768,0.997391,0.018226,0.004328,0.01705,-0.003754,-0.007659,0.019264,3750.644287,0,0,0,0.384428,0.370334,0.250548,204.769226,0.000912,0.998391,0.015438,0.018183,0.034533,0.999736,0.022971,0.000999
0.15239492058754,0.61564028263092,0.14232648909092,114,159,207,2,1,13,0.119203,3.307693,1.442038,3830,10,0.010163,0.005269,-0.00146,0.022011,2704.807617,0,0,0,133,0.003215,1.371761,0.013976,0.01829,0.035481,32.76923,0.267154,5.785912,4.467726,18291.230469,29.076923,0.997028,0.018357,0.005675,0.018612,-0.004108,-0.007884,0.020192,3668.680664,0,0,0,0.439929,0.411217,0.30029,204.461533,0.000946,0.991167,0.017716,0.018304,0.036965,0.999538,0.027398,0.013192
0.233235582709312,0.660997092723846,0.149169117212295,114,159,207,2,1,54,0.119203,4.703705,0.854971,36426,46,0.016199,-0.000861,-0.003226,0.030571,2674.170166,0,0,0,345,0.005526,1.500904,0.00649,0.020368,0.032384,28.571428,0.207713,5.890712,6.026372,22853.285156,24.714287,0.997523,0.017711,0.004063,0.016977,-0.002326,-0.007487,0.020021,3772.71582,0,0,0,0.392999,0.369519,0.254168,168.571426,0.001112,0.998427,0.01728,0.017048,0.035439,0.999794,0.017048,0.011031
-0.039296187460423,0.779374361038208,0.123851418495178,114,159,207,2,1,5,0.119203,1,0.2,4576,4,0.012983,-0.013972,-0.000598,0.00708,2508.390625,0,0,0,0,0.000434,0.462283,0.025131,0.012543,0.038108,14.142857,0.119203,6.468543,5.589068,26964.142578,10,0.999134,0.026799,0.00127,0.018892,-0.005574,0.008627,0.016617,3284.049805,0,0,0,0.402961,0.378198,0.28312,59.285713,0.005242,0.721141,0.019103,0.013739,0.038084,0.999505,0.031329,-0.003032
0.260899305343628,0.744574785232544,0.123753666877747,114,159,207,2,1,7,0.119203,9.571429,19.547527,5741,4,0.023813,0.008887,-0.00449,0.013513,2080.846191,0,0,0,15,0.002791,0.829582,0.011177,0.019218,0.033186,99,0.253119,5.448246,4.735894,19666.25,29.416668,0.977285,0.017578,0.00405,0.017986,0.00206,-0.002412,0.025097,3284.221924,0,0,0,0.454246,0.437898,0.296787,283.583344,0.006051,1.176539,0.014415,0.014047,0.034513,0.999715,0.021142,0.011074
0.334310859441757,0.781036198139191,0.15718474984169,114,159,207,2,1,10,0.119203,3,14.084284,48987,6,0.016646,-0.004356,-0.011372,0.027342,3992.451416,0,0,0,15,0.005153,1.076784,0.009855,0.019553,0.034561,100.692307,0.177295,6.922537,18.115988,17762.154297,26,0.979428,0.018214,0.005453,0.020256,0.003636,-0.001157,0.022629,2959.762939,0,0,0,0.479184,0.458953,0.333296,209.538467,0.007947,1.06747,0.012698,0.012279,0.032925,0.999754,0.021058,-0.007019
